854	616	1	19971223
42	97	1	19971203
887	131	0	19971206
278	798	0	19980331
368	197	0	19980313
636	100	1	19980402
561	753	0	19980421
130	17	1	19970926
745	556	0	19971121
62	190	1	19971113
477	701	0	19971004
296	213	0	19980108
145	405	1	19970926
437	1414	0	19971122
215	69	0	19980401
820	550	0	19980220
179	1437	0	19980410
659	94	0	19980401
717	148	1	19980113
755	245	1	19971220
760	182	0	19971001
230	1478	0	19971126
193	505	0	19980326
871	965	0	19980223
87	451	1	19971119
12	81	0	19971120
474	754	0	19980220
8	723	0	19971113
181	541	0	19971108
16	823	0	19971025
738	1127	0	19970927
60	708	1	19971229
777	1350	0	19971004
391	421	1	19971021
941	1391	0	19970924
201	387	1	19980107
797	1155	0	19971114
722	1337	0	19980331
353	1206	0	19980401
159	1602	0	19980106
794	1449	0	19980328
216	44	0	19971123
432	882	0	19980309
339	1182	0	19980328
45	1231	0	19971202
248	1032	0	19980112
665	637	0	19980113
136	45	0	19971221
258	902	0	19980125
567	302	1	19971218
494	578	0	19971115
689	717	1	19971013
685	1389	0	19971114
417	418	1	19971116
806	899	0	19971218
250	1219	0	19971228
15	622	0	19971114
291	493	0	19970921
200	202	1	19980107
579	20	0	19971201
172	607	0	19970929
787	289	0	19980304
883	515	1	19980404
200	905	0	19971005
638	285	0	19971013
727	312	1	19980102
311	385	1	19980110
416	364	1	19980201
655	793	1	19980302
373	1221	0	19971018
711	248	1	19980129
608	956	1	19971125
630	301	0	19980126
814	1616	0	19980122
114	1115	0	19971205
242	114	0	19971117
117	1185	0	19980129
908	169	0	19971117
566	218	1	19971209
96	1536	0	19980110
577	320	0	19971125
391	23	1	19971021
467	100	1	19971115
302	541	0	19971114
642	864	1	19980124
212	1675	0	19971112
423	272	1	19980401
732	1032	0	19971220
105	152	0	19980307
801	1310	0	19980320
763	174	1	19971108
145	1017	0	19980124
773	531	1	19980227
327	1170	1	19980219
201	558	1	19980107
57	826	1	19980102
57	9	0	19980102
589	1108	0	19971229
101	287	0	19971018
899	157	1	19980107
357	1017	0	19971108
659	1241	0	19980331
859	95	0	19980126
520	202	0	19980119
438	875	0	19971118
340	385	0	19980117
82	749	0	19980114
452	180	1	19970930
719	510	1	19971113
116	285	1	19971010
815	151	1	19971105
651	578	0	19971112
699	1589	0	19971113
624	137	1	19971118
641	663	0	19971113
919	445	0	19980118
99	226	0	19980203
330	1192	0	19971011
99	1169	0	19980206
498	1363	0	19971213
79	313	1	19980330
586	285	0	19980106
44	228	1	19980101
147	1071	0	19980124
546	1262	0	19980119
770	1491	0	19971012
611	854	0	19980404
783	848	0	19980109
132	128	0	19980331
297	254	0	19980228
125	1653	0	19971114
238	538	1	19971231
497	7	1	19971112
760	68	0	19971001
131	582	0	19980102
90	516	1	19980401
1	990	0	19970923
181	523	0	19971108
385	172	1	19971114
281	1129	0	19971204
48	20	0	19971113
388	678	1	19980203
546	1409	0	19980119
16	1346	0	19971025
368	310	0	19980313
256	1320	0	19971215
367	1336	0	19971013
62	238	1	19971113
754	173	0	19971114
406	479	1	19971114
218	591	1	19971205
141	1479	0	19980112
643	524	0	19980401
282	372	0	19971119
701	312	1	19980402
556	661	0	19971215
521	754	1	19980120
660	569	1	19980330
630	72	0	19980126
239	1450	0	19980306
225	97	0	19971115
768	1564	0	19971122
817	925	0	19970921
591	212	0	19980328
546	1254	0	19980119
189	283	1	19980423
527	1621	0	19971114
846	482	1	19980105
399	385	1	19971217
726	122	0	19980317
151	709	1	19971115
119	188	1	19970921
315	766	0	19971202
13	840	1	19980131
193	387	0	19980326
721	1086	0	19971018
728	100	1	19971114
718	1463	0	19971229
673	242	1	19980302
172	1381	0	19970929
530	237	1	19980205
500	261	0	19980227
846	554	1	19980105
123	878	0	19971119
225	1064	0	19971115
311	1	1	19980116
21	25	0	19970923
187	71	0	19971114
510	444	0	19980217
894	467	0	19980129
677	845	1	19980309
913	175	1	19971206
36	1217	0	19971215
52	588	1	19971224
469	607	1	19971115
488	633	1	19980331
818	345	0	19980406
532	250	1	19980407
389	281	0	19971119
361	1543	0	19971114
406	1248	0	19980113
514	1541	0	19970929
721	199	1	19971018
269	241	1	19980402
365	230	0	19980331
425	846	0	19971105
657	328	0	19980108
240	1651	0	19980126
496	97	1	19971005
549	1119	0	19971209
930	1232	0	19971115
931	1057	0	19980328
896	665	1	19980212
281	1643	0	19971204
825	122	1	19980304
456	23	1	19971206
276	541	1	19970921
653	702	1	19971122
413	89	0	19971120
588	1320	0	19980316
295	157	1	19971120
882	386	0	19971119
597	650	0	19970927
667	1014	0	19980328
94	83	1	19980127
912	681	0	19971004
428	358	0	19980415
676	34	0	19980416
552	228	0	19971111
151	707	1	19971115
430	1385	0	19971019
283	435	1	19971112
531	1143	0	19980210
336	1643	0	19971025
271	1269	0	19980127
294	533	0	19980307
21	1466	0	19970923
936	1149	0	19980207
171	1055	0	19980328
694	247	0	19971002
454	1031	0	19971213
42	1051	1	19971203
433	1005	1	19971127
233	12	1	19971127
37	1418	0	19971201
579	1313	0	19971201
828	955	1	19980401
497	923	0	19971113
188	1286	0	19970924
671	1283	0	19980108
805	648	1	19971210
846	588	1	19980105
293	139	1	19980303
317	743	0	19980401
675	1074	0	19980310
102	1255	0	19980210
908	619	0	19971117
144	690	1	19980222
214	269	1	19980403
813	263	1	19980102
338	208	1	19971114
901	15	1	19971018
559	659	0	19980328
358	1028	0	19980330
630	7	1	19980125
698	222	1	19980202
389	231	0	19971122
201	1550	0	19980129
934	332	0	19980330
189	1238	0	19980423
151	372	1	19971115
543	823	0	19971006
587	895	1	19980418
866	305	1	19980330
653	686	1	19971107
506	204	1	19970922
628	1464	0	19971129
24	473	0	19970926
442	399	0	19971229
206	1561	0	19980223
586	276	1	19980106
97	623	0	19980108
308	161	1	19980218
71	1427	0	19971130
780	235	0	19980401
632	1390	0	19971114
105	880	1	19980307
866	1282	0	19980330
22	1087	0	19971107
571	833	0	19971229
796	1278	0	19980418
170	68	0	19980217
347	689	1	19971209
403	595	0	19971118
204	770	0	19980414
23	1159	0	19980112
410	82	0	19980228
406	438	0	19980113
244	1296	0	19971127
393	673	0	19980218
164	1446	0	19980309
357	1052	0	19971108
74	1378	0	19980224
502	678	1	19980102
440	1100	0	19980403
183	117	0	19980402
551	1486	0	19980416
604	1567	0	19980101
118	634	0	19970928
414	858	0	19980117
846	99	1	19980105
826	930	0	19980125
319	33	0	19971206
580	1671	0	19980107
838	521	0	19980410
479	270	1	19971114
212	1182	0	19971112
144	142	0	19980222
90	198	1	19980401
708	601	0	19980416
686	588	1	19971115
534	1505	0	19971026
94	346	1	19980405
869	866	0	19980111
765	100	0	19971124
151	561	1	19971115
697	1507	0	19971220
129	177	0	19971228
340	994	0	19980117
605	754	1	19971113
519	1329	0	19980128
880	282	1	19971122
877	546	0	19971221
64	87	1	19980313
548	1045	0	19980401
104	1127	0	19980226
561	238	1	19980126
340	1375	0	19980117
392	293	1	19980328
100	446	0	19980401
45	1459	0	19971202
723	1632	0	19971126
445	818	1	19980330
293	127	1	19980303
109	931	1	19971127
167	1252	0	19980416
754	206	0	19971114
481	1543	0	19980126
504	86	0	19980311
842	625	0	19980330
410	458	0	19980228
483	450	1	19971108
135	535	0	19971118
293	235	1	19980303
771	1316	0	19971128
680	734	0	19971014
330	465	1	19971011
232	202	1	19980227
925	1385	0	19980113
675	332	0	19980310
50	940	0	19971017
343	231	1	19971009
313	1547	0	19980327
290	370	0	19971126
202	66	0	19971117
902	423	1	19971114
592	525	0	19980227
48	256	0	19971113
941	939	0	19970924
529	292	1	19971219
338	1455	0	19971114
494	8	0	19971115
60	229	1	19971229
860	423	0	19971103
787	623	0	19980304
221	572	0	19980118
891	1186	0	19971230
846	976	0	19980105
600	2	1	19980226
592	132	1	19971224
468	484	0	19970927
348	1504	0	19980204
395	1635	0	19980203
213	406	0	19971107
310	873	0	19971113
938	1241	0	19980331
50	345	0	19971017
327	340	1	19980218
80	511	0	19980214
861	1291	0	19971205
638	562	0	19971013
683	1644	0	19980423
616	314	0	19980330
833	1274	1	19971029
457	1138	0	19971220
422	250	1	19970925
646	79	0	19980227
882	180	1	19971118
311	5	1	19980110
534	300	1	19971026
117	602	0	19980129
422	551	1	19971117
526	639	0	19980125
896	12	1	19980211
26	294	1	19980331
86	1415	0	19971115
806	263	0	19971218
452	1564	0	19980224
731	1313	0	19980131
303	1319	0	19971115
138	325	0	19971109
487	289	1	19971230
921	224	0	19971113
422	942	0	19971117
345	137	1	19980117
505	536	0	19980228
542	109	1	19980204
628	361	1	19971129
650	619	0	19980401
567	603	1	19971218
11	739	1	19980407
482	354	0	19980216
400	424	0	19980125
249	13	1	19971116
694	834	0	19971002
450	1070	0	19971218
434	289	0	19980206
514	257	1	19971122
327	950	0	19980218
845	528	0	19980122
695	242	1	19980302
943	742	0	19970929
412	52	0	19971117
293	455	1	19980303
772	751	1	19980305
374	105	0	19971215
787	262	0	19980304
938	685	1	19980331
857	275	1	19971230
609	601	0	19980208
710	1528	0	19971223
551	286	1	19980417
622	836	0	19971220
294	866	0	19980314
43	1354	0	19980331
802	34	0	19971005
337	416	0	19970928
26	369	1	19980401
284	347	1	19980121
328	235	1	19980117
90	197	1	19980401
250	1093	0	19971228
125	192	0	19980418
361	925	0	19971114
533	9	1	19971111
330	595	0	19971011
39	451	0	19980401
446	937	0	19971118
429	457	1	19971218
560	134	1	19971120
581	624	0	19971116
170	552	0	19980205
323	50	1	19971105
824	501	0	19971017
152	1502	0	19980204
321	603	1	19971114
442	9	0	19971229
488	1540	0	19980331
661	418	1	19971005
696	1585	0	19980202
211	98	0	19971114
857	411	0	19971230
399	245	0	19971217
844	25	0	19971021
207	186	1	19971026
892	169	0	19980204
172	1557	0	19970929
508	1638	0	19980103
592	423	1	19971224
312	1679	0	19980405
184	1324	0	19980315
366	1374	0	19980303
725	884	0	19971006
799	1235	0	19971111
393	586	1	19980313
50	634	0	19971017
619	1387	0	19980128
189	735	0	19980423
729	908	0	19980423
354	154	1	19980330
407	46	0	19980422
731	852	0	19980131
782	1283	1	19980402
797	15	0	19971114
691	375	0	19970929
146	1104	0	19980402
339	759	0	19980328
673	794	0	19980302
739	801	0	19980209
109	1182	0	19971127
762	332	1	19971105
612	895	0	19970927
284	379	0	19980121
415	671	0	19971114
743	1513	0	19971205
47	211	0	19971114
921	854	0	19980113
375	13	0	19980205
919	1012	1	19970927
101	1466	0	19971018
506	250	1	19971122
267	376	0	19971108
409	174	1	19971203
325	430	1	19980402
182	947	0	19980124
643	313	0	19980414
825	147	1	19971129
286	1051	1	19971011
16	685	0	19971025
661	1147	0	19980423
307	1262	0	19971111
239	958	0	19980306
18	214	1	19971122
406	962	1	19971114
95	806	0	19971111
492	1662	0	19971120
174	11	1	19980203
220	1395	0	19971204
398	473	0	19971004
382	674	0	19971014
15	1465	0	19971114
239	483	1	19980306
899	1396	0	19980107
828	181	0	19980422
704	1330	0	19980401
72	168	0	19971120
663	1245	1	19980310
498	172	1	19971213
385	152	1	19971114
397	12	1	19980121
580	999	0	19980107
117	1287	0	19971121
745	524	0	19971121
93	592	0	19980301
400	1456	0	19980125
485	1169	0	19980328
868	771	0	19971018
14	1655	0	19980411
913	1325	0	19971215
5	211	1	19971001
465	586	0	19971231
478	79	1	19980309
684	1251	0	19971003
896	438	0	19980212
318	77	1	19980111
920	30	0	19980108
337	1679	0	19970925
145	1121	0	19980103
723	1110	0	19971126
179	916	1	19980410
97	168	1	19980108
711	940	0	19971008
461	255	1	19980121
776	679	1	19980404
421	214	0	19980411
121	763	0	19980401
370	20	0	19971113
877	1066	0	19971221
577	1020	0	19971125
279	222	1	19970927
825	1436	0	19980206
218	98	1	19971205
736	187	0	19971105
499	525	1	19980124
609	287	1	19980208
890	1365	0	19971225
865	1338	0	19971122
739	838	0	19980209
648	1029	1	19980116
362	1379	0	19980117
616	1174	0	19980330
863	789	0	19980308
548	714	0	19980401
251	797	0	19980201
151	642	1	19971115
763	836	0	19971107
276	1051	0	19980203
676	845	1	19980416
839	1344	0	19971002
903	1478	0	19980402
37	482	0	19971201
760	1373	0	19971001
505	1140	0	19980228
385	1022	1	19980103
617	357	1	19980103
702	71	0	19980126
400	1192	0	19980125
156	1624	0	19980223
205	1677	0	19980224
472	992	0	19980223
435	323	0	19980313
764	218	1	19971008
538	98	1	19971018
190	1492	0	19980328
793	491	0	19970924
705	642	0	19971230
253	57	0	19980404
808	749	0	19980105
603	36	0	19980407
393	731	1	19980313
805	386	1	19971210
36	547	0	19971215
138	1140	0	19971109
399	364	1	19971217
650	1229	0	19980401
405	918	0	19980123
561	144	1	19980126
762	1582	0	19971105
96	1109	0	19980110
28	173	1	19971213
309	549	0	19971021
840	489	1	19980330
474	940	0	19980228
919	1094	0	19970926
50	108	0	19971017
101	1	1	19971018
21	72	0	19970923
600	723	0	19980226
584	827	0	19980126
455	782	0	19971110
366	1540	0	19980303
895	221	0	19971114
553	1122	0	19971119
729	927	0	19980423
452	1414	0	19971008
432	405	1	19980309
420	466	0	19980331
429	1534	0	19971218
385	473	1	19971114
474	514	1	19980220
290	983	0	19971126
305	590	0	19980201
303	759	1	19971115
884	753	0	19971015
843	474	1	19971114
341	631	0	19980325
130	820	1	19971008
210	484	1	19980218
183	409	0	19980412
385	1243	0	19980104
293	257	1	19980303
888	1604	0	19971113
835	1233	0	19980328
536	188	1	19971217
735	279	0	19971013
738	1119	0	19980419
340	263	0	19980117
500	773	0	19980218
356	619	0	19980401
525	919	0	19971203
27	1397	0	19980403
196	1051	0	19971205
197	181	1	19980401
589	1132	0	19971229
775	989	0	19980328
405	624	1	19980123
448	433	0	19980407
7	270	0	19980331
321	839	0	19971114
143	1646	0	19980225
714	117	1	19980417
109	723	0	19971127
918	716	0	19980408
595	1667	0	19980208
462	1275	0	19980202
580	553	0	19980107
663	763	1	19980310
89	1145	0	19971114
78	1615	0	19971116
406	1079	1	19971122
321	572	0	19971114
62	1304	0	19971113
314	67	1	19971027
654	332	1	19980219
690	795	0	19971204
823	410	1	19971102
620	1602	0	19980316
113	275	0	19971004
869	310	1	19980111
652	456	0	19971220
511	313	1	19980316
20	1139	0	19971116
511	1567	0	19980316
310	789	0	19971113
425	405	1	19971105
893	494	0	19970921
452	39	0	19980128
560	1333	1	19971120
221	38	1	19970926
399	629	0	19971219
72	708	1	19971120
232	1450	0	19980128
635	1407	0	19971107
771	160	0	19971128
450	1160	1	19980205
174	211	0	19980318
858	79	0	19971114
303	171	1	19971114
69	412	0	19971215
237	1378	0	19971113
114	1285	0	19971205
650	495	1	19980401
732	175	0	19971220
885	1528	0	19980125
379	176	1	19980201
435	885	1	19980215
401	151	1	19980328
248	664	0	19980111
13	958	0	19971222
710	1668	0	19971223
205	1304	0	19980224
626	336	1	19971106
773	813	0	19980227
264	1390	0	19980130
84	1478	0	19971230
595	9	1	19980208
794	249	1	19980328
48	1216	0	19971113
359	510	0	19980203
222	38	1	19971030
23	516	1	19970921
589	1370	0	19971229
73	1578	0	19980302
676	255	1	19980416
184	1325	0	19980315
13	732	1	19971215
777	1613	0	19971004
535	465	0	19971116
29	261	0	19971223
230	175	0	19971126
830	212	0	19980403
782	322	1	19980402
595	1165	1	19980208
907	971	0	19971122
732	724	0	19971220
44	728	0	19971101
897	179	1	19971120
784	935	0	19980401
275	624	1	19971124
128	228	1	19971120
312	679	0	19980405
640	332	0	19971006
655	484	0	19980301
205	296	0	19980224
935	846	1	19980111
505	941	0	19980308
264	1376	0	19980130
332	333	1	19980305
160	164	0	19971029
223	1016	1	19980403
476	175	1	19971229
7	550	1	19980331
553	505	1	19971119
915	3	0	19980328
246	409	1	19980116
663	544	1	19980310
566	154	1	19971209
852	946	0	19980328
898	635	0	19980224
107	509	0	19980330
787	419	0	19980304
293	155	1	19980303
25	989	0	19980127
795	1471	0	19980103
45	1601	0	19971202
604	787	0	19980101
600	535	0	19980226
303	173	1	19971114
400	1331	0	19980125
273	1307	0	19980331
283	1457	0	19971112
823	692	1	19971102
368	832	0	19980313
740	1090	0	19971114
819	179	0	19980107
566	137	1	19971209
356	1517	0	19980401
568	1550	0	19971027
943	1553	0	19970928
825	358	0	19980206
688	1390	0	19980107
4	687	0	19980408
761	571	0	19971007
757	1461	0	19980226
14	959	0	19971116
906	81	0	19971113
864	1251	0	19980321
303	815	1	19971114
749	518	0	19971202
523	67	1	19980102
432	187	0	19980309
318	628	1	19980111
352	1213	0	19980109
49	179	1	19980221
785	1256	0	19971114
854	106	1	19971223
345	79	1	19980117
636	1309	0	19980402
250	939	0	19971228
377	1260	0	19980331
328	1541	0	19980117
382	986	0	19971014
722	164	0	19980331
47	203	0	19971114
387	1097	1	19980203
711	1214	0	19980129
871	378	0	19980223
437	782	0	19971124
932	121	1	19980330
564	365	0	19980301
368	1658	0	19980313
185	286	1	19971231
440	1038	1	19980403
911	26	1	19980418
591	615	1	19980328
41	911	0	19980324
582	384	0	19971224
147	55	0	19980124
372	115	0	19971015
163	333	0	19980330
846	1494	0	19980105
9	974	0	19980209
381	517	1	19980416
292	1643	0	19971023
333	1263	0	19980328
291	769	1	19970924
121	1027	0	19980401
487	392	1	19971231
1	786	0	19970926
796	738	0	19980422
690	148	1	19971204
477	731	1	19971004
288	13	1	19980208
393	670	0	19980218
897	1006	0	19971123
575	464	0	19971030
647	147	1	19971011
54	857	0	19980407
788	1614	0	19971130
270	1528	0	19971016
844	1170	0	19971021
214	968	0	19980404
763	1101	1	19971108
137	520	0	19971222
915	1320	0	19980328
127	1198	0	19980110
486	1480	0	19971119
867	1298	0	19971121
174	1265	0	19980202
611	1514	0	19980404
737	961	0	19980109
488	605	1	19980331
723	559	0	19971126
315	1096	0	19971202
524	614	1	19980113
185	452	0	19971231
178	226	1	19971223
73	1244	0	19980228
659	4	1	19980401
606	970	0	19971201
376	564	0	19971113
659	11	0	19980401
839	884	0	19971002
299	492	0	19980130
573	1237	0	19980127
46	175	0	19980101
94	595	0	19980407
739	286	1	19980207
133	468	0	19980323
110	1439	0	19980209
386	1495	0	19971024
116	934	0	19980323
942	600	0	19980331
808	1002	0	19980105
338	41	0	19971114
66	909	0	19980101
643	712	1	19980402
264	704	0	19980130
312	963	0	19980405
489	157	0	19980402
863	1294	1	19980308
76	1151	0	19970927
498	612	0	19971213
750	886	1	19971114
62	322	0	19971113
95	200	1	19980304
109	227	1	19971127
743	722	0	19971205
85	360	0	19980331
279	377	0	19970926
527	190	1	19971114
878	514	1	19971130
334	297	1	19980403
621	668	0	19970923
859	1184	0	19980126
658	1079	1	19970925
597	1199	0	19970927
127	1651	0	19980110
929	152	0	19971129
151	469	1	19971115
303	408	1	19971114
667	1633	0	19980328
759	278	0	19971207
475	1070	0	19980402
348	238	0	19980204
472	445	0	19971015
189	9	1	19980423
578	323	1	19980304
711	1331	0	19980226
216	54	0	19971123
893	726	0	19970921
194	300	0	19971115
217	234	0	19980305
624	1616	0	19980407
163	1032	0	19980330
647	291	1	19971011
685	369	0	19971114
201	642	1	19980107
902	732	0	19971114
325	493	1	19980402
771	659	0	19971128
222	315	0	19971030
123	282	0	19971118
109	163	0	19971127
802	447	1	19971005
279	1216	0	19971218
907	696	1	19971122
488	563	0	19980401
59	1266	0	19980223
28	1424	0	19971223
143	181	0	19980225
271	1346	0	19980127
679	1468	0	19980109
545	1183	0	19971119
251	842	0	19980201
521	1257	0	19980111
222	185	1	19971202
394	928	1	19971202
544	337	0	19980115
398	1302	0	19971003
328	333	1	19980117
135	1228	0	19971118
430	515	1	19971019
345	11	1	19980117
7	241	1	19980331
834	391	0	19980326
115	972	0	19971204
434	7	1	19980206
592	72	0	19971224
338	1146	0	19971114
123	427	1	19971119
398	357	1	19971001
15	901	0	19971114
540	535	0	19971215
277	32	0	19971115
910	425	0	19980108
122	83	1	19971112
25	11	0	19980127
17	1183	0	19980120
93	537	0	19980301
268	580	1	19970927
280	1339	0	19980404
835	485	1	19980328
84	44	0	19971230
876	1180	0	19971113
6	678	0	19980102
422	1556	0	19971030
903	787	0	19980414
924	44	0	19980110
27	13	0	19980403
269	1011	1	19980401
18	629	1	19971122
307	1355	0	19971107
253	127	1	19980404
127	1630	0	19980110
773	786	0	19980227
750	286	1	19971114
8	484	0	19971113
772	1386	0	19971008
451	328	1	19971109
258	1520	0	19980125
381	583	0	19980416
394	154	1	19971130
514	116	1	19970929
349	126	1	19971114
306	227	0	19971011
743	1159	0	19971205
370	493	1	19971113
653	804	0	19971127
24	294	1	19970926
488	82	1	19980331
249	174	1	19971115
42	143	1	19971203
656	350	0	19980412
324	321	1	19971127
832	1020	0	19980224
161	1467	0	19980329
293	521	1	19980303
798	258	1	19970926
417	667	0	19971201
454	667	0	19971213
172	531	0	19970929
592	109	1	19971220
185	796	0	19971231
461	1300	0	19980121
747	58	1	19980228
613	814	0	19980330
595	181	1	19980208
219	664	1	19980309
914	643	1	19980210
523	1183	0	19980102
408	526	0	19980312
926	208	0	19980228
175	1625	0	19971018
732	388	0	19971220
228	1587	0	19980309
399	1285	0	19971219
551	1287	0	19980416
43	525	0	19971004
728	691	0	19971114
626	1398	0	19980218
187	36	0	19971114
565	775	0	19980328
13	888	1	19980131
328	202	0	19980422
137	306	0	19971207
307	1044	0	19971115
55	924	0	19971030
393	700	0	19980218
931	1110	0	19980328
623	683	0	19980328
663	412	0	19980310
898	1130	0	19980224
493	542	0	19980107
882	933	0	19971118
500	1432	0	19980202
579	851	0	19971201
779	588	0	19970929
87	443	0	19971119
613	184	0	19980330
459	305	0	19971115
714	125	0	19980417
24	298	0	19970926
303	824	1	19971114
914	252	0	19980210
358	1163	0	19980416
202	970	0	19971117
439	1301	0	19971223
518	7	1	19971014
616	1427	0	19980330
458	546	1	19980202
895	1319	0	19971114
62	1168	0	19971113
392	706	0	19980328
394	1361	0	19971202
369	10	0	19980309
768	964	0	19971122
368	734	0	19980313
592	46	0	19971224
393	332	1	19980218
476	438	0	19971229
108	180	0	19971119
612	327	0	19970927
210	510	0	19980316
853	1183	0	19971113
718	220	0	19971229
374	572	1	19971201
10	578	0	19971110
347	210	1	19971209
902	632	0	19971114
101	144	0	19971018
432	1596	0	19980309
361	1136	0	19971114
479	891	0	19980306
632	1366	0	19971114
800	437	0	19980217
16	800	0	19971025
482	1517	0	19980216
526	1150	0	19980125
692	1484	0	19971016
156	721	0	19980223
841	748	1	19980305
477	1168	0	19971004
347	416	1	19971209
185	862	0	19971231
812	786	0	19971024
768	586	0	19980302
536	427	1	19971217
448	112	0	19980407
60	423	1	19971229
856	1404	0	19980402
294	101	0	19980401
472	557	0	19980417
669	836	0	19980330
423	879	1	19980401
11	652	1	19980407
495	44	1	19980228
759	1421	0	19970926
546	278	0	19980119
452	190	0	19971003
174	1282	1	19980202
143	1261	0	19980225
498	197	1	19971213
551	1502	0	19980416
214	249	1	19980403
625	134	1	19980330
97	1246	0	19980108
796	236	1	19980420
35	120	0	19970928
113	289	1	19970924
367	325	0	19971013
197	1286	0	19980401
213	856	0	19971108
212	504	0	19971112
227	129	1	19971109
799	1539	0	19971111
69	798	0	19971213
564	147	0	19980301
921	355	0	19980113
153	1465	0	19971206
199	100	1	19980103
304	452	0	19980117
533	65	1	19971114
775	494	0	19980328
139	1433	0	19971115
666	216	1	19971122
142	339	0	19980228
813	1563	0	19980102
155	284	0	19971113
