4756,745,20200729,1
1124,3126,20200831,0
5802,5387,20200801,1
6888,3714,20200707,1
6802,8162,20200709,0
5772,1061,20200805,0
5205,8704,20200805,1
6093,7358,20200802,1
3448,4261,20200806,0
1209,5606,20200720,1
5718,2310,20200719,0
5188,5564,20200717,0
4643,8946,20200806,1
1626,5273,20200713,0
2538,3338,20200901,0
2697,739,20200807,1
2258,10382,20200817,1
4307,9826,20200719,1
4313,3957,20200718,0
2197,3245,20200829,1
5044,6767,20200722,0
1434,2526,20200728,1
6760,5615,20200724,0
2024,1258,20200810,1
5871,4084,20200806,1
1041,1277,20200810,0
3688,2117,20200722,0
1124,5973,20200806,0
5560,850,20200810,0
6434,4396,20200810,0
3459,2412,20200730,1
4950,4367,20200805,1
6745,1909,20200712,0
6291,9866,20200719,0
2177,4276,20200806,0
4056,9588,20200713,1
185,4367,20200804,1
4431,8586,20200804,0
3758,7975,20200902,0
2349,9852,20200717,0
5205,2575,20200802,0
7100,7104,20200717,1
1033,1347,20200816,0
5653,5402,20200718,0
6989,2579,20200731,0
4754,2540,20200809,1
2414,6788,20200705,1
3610,4100,20200801,1
6394,2662,20200804,0
1944,9886,20200722,1
506,8352,20200802,0
6648,2473,20200729,0
2358,5826,20200806,0
2918,3049,20200817,1
2772,1433,20200826,0
3688,9860,20200718,1
6653,8629,20200730,1
3725,6303,20200822,1
726,7071,20200718,1
434,3289,20200831,1
5809,7015,20200713,0
2114,10127,20200808,1
2366,4377,20200815,1
7142,5838,20200823,0
3825,8165,20200711,1
2978,6193,20200814,0
6483,10375,20200819,0
2366,2348,20200719,0
5365,10105,20200817,1
2526,2286,20200717,1
3565,1320,20200817,1
6149,2418,20200723,0
2007,8242,20200706,0
3414,2583,20200818,0
1261,7104,20200722,0
3825,8608,20200803,0
4743,457,20200721,1
1105,5785,20200829,0
2314,5582,20200726,0
2817,3797,20200709,0
2765,5490,20200718,1
5655,5291,20200707,1
4005,6952,20200711,1
3610,5567,20200718,1
6858,1222,20200809,1
5327,8201,20200710,1
1683,8874,20200810,1
5635,5654,20200725,1
1626,1395,20200822,1
2232,8632,20200727,0
6415,5466,20200710,1
5478,183,20200705,1
4614,10348,20200816,1
5595,9987,20200816,1
2965,2334,20200729,1
1124,9936,20200726,1
3610,4732,20200821,0
5949,2480,20200805,1
757,2790,20200825,0
6367,1452,20200827,1
120,2478,20200731,1
1561,5591,20200722,0
5020,2638,20200810,1
4587,668,20200723,0
6550,6001,20200805,1
6935,9821,20200717,1
1210,7317,20200811,0
795,8222,20200718,1
7116,2281,20200718,0
1438,10402,20200822,0
5016,7495,20200902,1
2407,4177,20200730,0
4438,7748,20200820,1
4149,587,20200717,1
5457,568,20200717,1
534,8323,20200709,0
5709,1452,20200827,1
901,7316,20200802,1
1161,733,20200730,1
3262,1291,20200818,0
2463,2290,20200715,0
5070,5278,20200705,0
3559,839,20200731,1
2811,5754,20200802,1
1636,7117,20200727,1
1464,5542,20200715,0
3517,168,20200718,1
4439,7014,20200711,1
4344,2790,20200808,0
1431,4250,20200801,0
6000,3934,20200805,1
2699,5228,20200705,0
6117,7440,20200809,0
4088,1290,20200811,1
2946,543,20200716,1
4161,618,20200731,1
4313,5216,20200713,0
3326,2345,20200718,1
1722,2966,20200816,0
4924,2475,20200726,0
6220,666,20200802,1
1952,2133,20200719,1
6550,867,20200805,0
5008,5678,20200726,0
1547,4410,20200805,1
4258,1219,20200823,0
6174,684,20200723,1
5083,2444,20200724,1
598,8495,20200730,0
4131,10377,20200830,1
5205,848,20200806,1
3341,7081,20200715,1
7054,3995,20200718,0
6093,7366,20200803,0
2451,3977,20200718,1
5562,4605,20200810,1
6071,615,20200720,1
6501,4745,20200828,1
6850,2743,20200804,1
5841,5898,20200802,1
979,7526,20200806,1
4310,8500,20200718,0
2468,2661,20200815,0
5066,7328,20200806,1
2952,2755,20200805,0
6007,2471,20200726,1
4587,1298,20200812,1
6018,435,20200712,1
5068,10364,20200820,1
3631,8518,20200724,1
3161,655,20200722,0
4451,1425,20200824,0
5817,10243,20200810,1
6648,2477,20200728,0
2463,9744,20200710,0
458,2882,20200807,1
5516,4013,20200803,1
5742,6749,20200713,0
135,552,20200716,1
5271,5251,20200721,0
2401,8607,20200803,1
2295,6070,20200814,0
174,5288,20200706,0
951,5625,20200725,1
1484,4336,20200805,1
5817,8596,20200808,0
6436,2509,20200727,1
6676,557,20200730,1
2317,8352,20200718,0
6210,2765,20200810,0
4615,9704,20200723,0
572,739,20200729,0
2225,1313,20200813,0
623,3737,20200708,1
477,5541,20200716,1
4969,9144,20200821,0
3397,7406,20200815,1
6888,682,20200725,1
961,5753,20200729,1
357,6241,20200827,1
5547,5485,20200718,1
4715,1433,20200825,0
140,7731,20200816,1
346,5422,20200711,0
1802,8746,20200806,1
4279,418,20200717,1
5366,7117,20200719,0
2152,525,20200803,1
2114,8603,20200726,1
2923,5740,20200802,0
4681,1392,20200821,0
1983,8737,20200820,1
928,168,20200717,0
5709,2864,20200808,0
1009,8850,20200805,1
2946,6879,20200709,1
3993,2696,20200806,1
2246,9916,20200823,0
6603,3032,20200813,1
6510,3917,20200715,1
2367,645,20200724,0
6563,4220,20200815,1
3434,3942,20200720,1
2568,4684,20200815,0
1712,1445,20200827,1
5277,8714,20200806,1
6149,6300,20200822,1
2929,8850,20200805,1
3441,4665,20200831,1
5221,4005,20200719,1
5339,133,20200714,0
6749,10378,20200816,1
2958,5287,20200706,1
4445,2347,20200725,1
3983,5641,20200814,1
2511,641,20200721,0
1094,871,20200810,0
4722,8582,20200721,1
547,2317,20200720,1
1998,674,20200722,1
2009,7425,20200808,1
6485,1331,20200817,1
1693,1967,20200712,0
683,5913,20200803,0
1665,9911,20200801,1
5560,7425,20200809,1
176,3027,20200811,0
1626,5276,20200727,1
4137,8545,20200724,1
1662,9974,20200731,1
4162,878,20200802,0
3001,1336,20200816,0
5826,2274,20200810,1
4018,803,20200730,0
5071,2075,20200712,1
3065,9688,20200712,1
5472,6763,20200706,0
1584,6319,20200824,0
2569,817,20200731,0
2060,4124,20200802,1
1084,7700,20200812,0
543,7697,20200817,0
5624,8186,20200717,1
6505,7114,20200716,1
6056,9102,20200811,0
4475,4640,20200815,0
6483,9841,20200717,1
6549,2545,20200730,0
1710,5801,20200731,1
5600,6724,20200711,0
6255,635,20200720,0
3980,8652,20200802,0
5797,690,20200723,1
6850,7158,20200723,1
5864,827,20200807,1
7079,3969,20200810,0
3293,4163,20200808,0
2619,3117,20200822,0
3480,7014,20200716,0
1042,5700,20200805,0
5563,9792,20200712,1
2712,4725,20200821,1
4441,8446,20200712,1
4676,5710,20200804,0
4343,10405,20200822,0
642,7495,20200807,0
6483,925,20200803,0
3735,5491,20200723,0
6260,7336,20200803,0
2105,2492,20200805,0
3598,722,20200726,0
4494,2853,20200820,0
1380,2556,20200730,1
434,304,20200715,0
6058,175,20200719,0
3233,873,20200809,0
2996,6001,20200813,1
2521,1335,20200820,0
5047,1371,20200819,0
3301,7123,20200718,0
1554,732,20200817,1
4855,5375,20200714,0
5277,6320,20200824,1
5624,5625,20200728,1
2047,1050,20200813,0
2817,6331,20200826,0
172,715,20200810,0
2096,4094,20200727,1
1490,7694,20200818,1
6457,8932,20200806,1
925,9605,20200722,1
6229,641,20200722,0
4446,7122,20200727,1
7133,4321,20200803,1
6076,755,20200728,1
2177,7003,20200731,1
1796,5659,20200727,1
1459,8584,20200722,1
509,7785,20200825,1
1800,574,20200728,1
1041,679,20200728,1
3913,2586,20200731,1
6236,580,20200719,1
6000,391,20200723,1
4402,3051,20200817,0
5664,373,20200710,0
4446,8612,20200724,0
1438,7287,20200731,0
3481,2471,20200727,0
1266,5526,20200713,1
2811,5205,20200714,0
4429,4416,20200806,1
5772,635,20200731,0
7087,4041,20200722,1
1161,673,20200721,1
332,3114,20200821,0
1144,5740,20200804,0
6888,1320,20200827,0
1490,1351,20200818,1
4650,5961,20200805,0
5598,8607,20200730,1
6806,714,20200728,1
4280,4680,20200815,1
6404,2579,20200802,0
2811,10165,20200818,1
6935,7335,20200802,0
3121,2756,20200807,0
4378,3891,20200714,1
1623,4266,20200801,1
5165,637,20200721,1
3898,2407,20200804,0
3598,1383,20200823,1
3001,4406,20200806,1
2139,5660,20200801,0
1641,2310,20200719,0
1109,1095,20200817,0
723,7179,20200723,0
977,1347,20200816,0
3491,7290,20200806,1
3336,433,20200714,0
1715,9712,20200802,0
3293,3872,20200712,1
4378,4571,20200811,0
2158,7197,20200725,0
1010,10105,20200812,1
4352,698,20200724,0
140,8643,20200805,0
4971,3943,20200715,1
623,10364,20200819,1
3239,8478,20200712,1
5620,4606,20200815,1
791,2200,20200711,0
4933,2735,20200809,0
3465,5543,20200809,1
5417,1130,20200807,0
7000,186,20200715,1
5217,7225,20200804,1
3992,2102,20200710,0
6154,148,20200712,1
5651,534,20200724,0
2718,4488,20200810,0
5181,10405,20200820,0
2100,3032,20200819,1
6149,6241,20200826,1
5586,2046,20200708,1
5034,2756,20200805,0
6882,4181,20200802,1
3765,5683,20200725,0
1041,5651,20200722,1
352,6983,20200712,1
1643,2590,20200731,1
3742,1372,20200818,1
2703,6946,20200709,1
5937,8746,20200806,1
3039,3249,20200903,1
3161,9873,20200718,0
4766,2088,20200708,1
4343,2723,20200804,1
4643,876,20200803,1
1375,7310,20200801,1
3708,5668,20200725,1
4653,6222,20200814,0
582,605,20200729,0
5803,4099,20200725,1
6116,4291,20200829,1
3341,7774,20200825,1
3155,634,20200723,0
6580,1380,20200819,1
7087,6258,20200821,0
6210,3036,20200818,1
795,5579,20200718,0
4475,4186,20200806,0
1983,7122,20200721,1
845,7506,20200805,1
1656,9857,20200719,0
2410,5795,20200807,0
6210,1312,20200814,0
75,8551,20200722,0
6208,4177,20200730,1
4930,8582,20200721,1
6549,5915,20200804,1
5606,9932,20200726,1
6627,5656,20200723,1
3921,267,20200719,0
5217,1386,20200820,1
2626,4184,20200823,1
2837,1912,20200714,1
1458,6270,20200824,0
4836,6868,20200716,1
5656,154,20200722,1
7132,2609,20200806,1
5381,711,20200728,0
1722,5416,20200711,1
5559,9153,20200821,0
1919,8432,20200712,1
4506,5768,20200805,1
1120,9199,20200827,1
1812,1324,20200814,0
4950,6255,20200816,1
3987,9806,20200714,0
7142,7685,20200812,1
6337,7215,20200808,0
5083,6983,20200711,1
3850,1167,20200808,0
6000,2327,20200729,1
2167,2321,20200716,1
2687,9615,20200712,1
1117,2526,20200729,0
1795,1170,20200809,0
3747,1915,20200717,0
6603,186,20200727,1
2795,2584,20200730,1
6564,8596,20200727,0
1516,8323,20200709,0
6746,7471,20200808,0
2672,6308,20200822,1
493,9171,20200824,1
3626,8707,20200809,1
3332,7049,20200720,1
241,1136,20200830,1
3406,4122,20200810,1
709,8837,20200807,1
6603,4406,20200807,1
891,9683,20200708,1
2521,403,20200711,1
1178,4283,20200803,1
4721,9567,20200712,1
1319,649,20200727,0
5563,7692,20200812,0
2918,3118,20200822,1
3866,4721,20200819,0
2653,8591,20200724,1
5202,5554,20200721,1
4546,5791,20200805,1
3918,1086,20200807,1
5653,4035,20200731,1
3490,7079,20200716,1
3201,576,20200717,0
5635,7241,20200813,0
2186,7778,20200825,1
1073,402,20200720,0
5191,2503,20200728,0
865,5241,20200717,0
4286,9223,20200828,0
6265,8915,20200810,0
7044,9158,20200821,0
1084,7252,20200809,1
2017,3931,20200730,0
1993,7361,20200815,1
6149,1288,20200814,1
2224,8239,20200719,0
3964,596,20200719,0
2950,9758,20200711,1
6501,663,20200729,1
3918,8145,20200819,0
5860,1622,20200901,1
2685,8165,20200711,1
2772,9111,20200813,0
2869,3108,20200823,0
5552,4524,20200813,0
6627,8920,20200810,1
3161,8571,20200722,0
4654,8977,20200829,0
3518,3995,20200718,1
140,4017,20200719,1
3601,7710,20200815,1
6134,6199,20200823,1
545,1280,20200811,0
4494,5206,20200722,0
4527,9812,20200715,1
323,5672,20200809,0
5070,1166,20200823,0
6306,8775,20200802,1
4475,3952,20200720,1
709,3964,20200722,1
582,1326,20200815,0
4405,2324,20200722,1
5982,4065,20200729,1
4427,2532,20200804,0
2401,2716,20200807,1
6735,5581,20200718,1
1438,582,20200717,1
1635,2008,20200706,1
4012,10235,20200808,1
6266,9701,20200711,1
5667,4313,20200803,0
2696,2611,20200804,0
4169,9872,20200730,1
458,4646,20200813,1
4950,10457,20200827,1
64,7297,20200805,0
1446,836,20200801,1
928,4017,20200719,1
655,5694,20200726,0
6388,5677,20200724,0
2993,9852,20200717,0
5562,8493,20200713,0
4240,6178,20200827,1
7007,9803,20200714,0
3515,1963,20200718,1
4743,8704,20200731,1
4494,1396,20200822,1
2123,296,20200708,0
1668,9570,20200706,0
477,2403,20200802,1
4193,8402,20200714,0
2923,3962,20200718,1
6684,4119,20200802,1
5516,8520,20200727,0
5364,4294,20200825,1
2319,8172,20200709,1
3042,9545,20200706,1
1696,8879,20200807,0
6653,1886,20200712,1
4161,2284,20200715,1
2470,5446,20200710,1
6102,10291,20200822,0
6210,10243,20200810,0
2451,5693,20200802,0
1823,4182,20200731,1
6449,2084,20200714,1
2284,3789,20200711,0
3065,4242,20200816,0
1643,1963,20200705,1
1687,561,20200716,1
1142,2582,20200807,0
3925,3995,20200718,1
1457,7131,20200718,1
2326,8777,20200802,1
5623,3993,20200808,0
3678,1130,20200809,1
531,9722,20200711,0
2687,9732,20200710,0
3336,5772,20200820,1
5332,1386,20200820,1
639,1291,20200814,0
2158,1358,20200818,1
4819,2075,20200712,0
2920,5205,20200709,1
4131,1219,20200810,1
942,3634,20200707,1
1318,691,20200811,1
7044,3066,20200815,1
5878,5668,20200725,0
7054,1404,20200824,1
1050,2172,20200714,1
3018,8689,20200804,0
2511,2612,20200801,1
612,925,20200804,0
4270,10408,20200830,1
2672,4719,20200822,0
5589,7696,20200813,0
1969,7191,20200724,1
4296,1306,20200812,0
1042,7419,20200809,0
3913,8647,20200729,0
7036,8783,20200802,1
1928,698,20200724,0
5008,3074,20200820,1
1802,8769,20200801,1
5878,7731,20200816,1
655,9922,20200726,0
979,5575,20200723,1
366,4001,20200724,0
971,6242,20200813,1
3817,9667,20200707,0
4876,3185,20200827,0
1267,576,20200718,1
4026,9943,20200729,1
2063,1898,20200706,1
3144,472,20200713,0
6007,168,20200720,1
1316,7234,20200808,0
3365,8520,20200718,0
2744,1046,20200805,0
1042,8262,20200708,0
3083,8647,20200814,0
6737,10105,20200809,0
7141,10331,20200810,1
5522,7080,20200802,0
3877,7734,20200817,1
4481,9572,20200706,1
1944,8655,20200822,0
6388,2046,20200721,0
5070,3106,20200824,0
2029,796,20200729,1
4494,8546,20200723,0
1226,8539,20200724,1
5861,2559,20200730,0
1234,8228,20200718,1
976,4226,20200801,0
6235,9989,20200731,0
1380,7501,20200804,0
1615,2771,20200804,1
536,8612,20200724,0
3948,5908,20200809,0
846,694,20200729,1
3481,4377,20200813,1
7018,8540,20200718,1
5506,7670,20200811,1
6346,6854,20200706,1
364,7183,20200730,0
6233,2864,20200808,0
1401,2414,20200729,1
3624,2590,20200731,1
5693,7003,20200710,1
5692,516,20200727,0
4924,4112,20200727,1
5085,5734,20200728,0
322,2119,20200728,0
2946,801,20200805,1
2440,6223,20200821,1
3620,5640,20200726,1
3779,7693,20200815,0
4817,2456,20200726,1
1691,8461,20200712,1
2725,4099,20200725,1
2909,4182,20200801,1
1823,518,20200808,0
4186,4727,20200820,0
5365,7190,20200724,1
2484,615,20200719,1
4378,4677,20200827,1
5734,7336,20200826,0
2901,7070,20200721,1
2965,8295,20200714,1
6275,4723,20200829,1
867,9891,20200723,1
1490,5850,20200802,1
4969,6904,20200708,1
865,8258,20200718,1
5791,2332,20200721,1
6763,10050,20200802,0
6275,9299,20200831,1
5284,223,20200713,0
5202,1346,20200817,1
7068,8737,20200823,1
6759,7302,20200730,1
6265,1354,20200831,1
1983,884,20200804,0
3825,7361,20200802,1
2687,6755,20200724,1
2629,827,20200820,0
1865,324,20200720,1
1386,7461,20200825,0
4442,6239,20200815,0
4886,5706,20200809,1
4419,6109,20200809,0
971,1073,20200806,1
1301,6331,20200828,1
3842,3060,20200822,0
5406,6163,20200813,0
3441,400,20200710,1
1354,3131,20200824,1
5276,5297,20200717,0
1590,6177,20200811,1
136,7312,20200801,1
4957,6109,20200810,0
1603,4162,20200728,0
3322,8662,20200801,0
5068,4847,20200829,1
3837,7092,20200718,0
4557,8530,20200716,1
5742,5818,20200801,0
2950,7090,20200728,1
4615,5027,20200904,1
1266,3599,20200720,0
4681,2371,20200720,0
951,7402,20200821,1
3459,7775,20200824,1
2611,7094,20200723,0
6331,9979,20200730,0
5452,361,20200710,0
3514,9852,20200717,0
4349,2590,20200801,1
6056,6272,20200817,1
3837,1145,20200807,0
2740,6833,20200709,1
1712,8802,20200807,1
2946,5575,20200724,0
6232,7080,20200718,1
6927,5614,20200724,0
4885,8813,20200807,0
4933,2584,20200804,0
6351,2281,20200716,0
1668,229,20200707,1
5209,6001,20200805,1
4904,4027,20200722,1
723,4583,20200810,0
5016,2572,20200801,0
4121,10069,20200802,1
5757,9892,20200722,1
2634,4437,20200808,0
4650,9659,20200708,0
3847,6276,20200818,1
4356,8708,20200821,0
4531,3764,20200718,0
4182,350,20200802,1
4632,9160,20200903,1
522,618,20200722,1
98,4014,20200731,1
75,6292,20200823,1
6662,3982,20200718,0
7153,3910,20200715,0
4865,1307,20200813,1
6520,7253,20200815,1
3423,10140,20200806,0
3693,8491,20200723,0
5423,7887,20200830,1
1043,9571,20200713,0
843,3244,20200829,1
4723,2765,20200804,1
2440,7248,20200730,1
5444,5265,20200708,0
5339,7227,20200824,1
5924,10034,20200802,1
7116,7698,20200812,0
4240,9959,20200731,0
4481,425,20200716,1
6661,5515,20200714,1
5969,7297,20200803,0
4356,497,20200713,0
6255,2745,20200806,0
6064,4219,20200806,0
1160,755,20200728,1
6236,996,20200822,1
7133,7531,20200806,0
5893,10006,20200804,1
961,9811,20200725,0
3480,10366,20200813,0
5332,5687,20200810,0
6434,5724,20200729,1
5020,5570,20200731,1
4865,5645,20200722,1
5149,2397,20200725,1
5765,564,20200805,0
3341,4666,20200816,1
3593,3694,20200706,1
1887,3647,20200705,0
5633,7461,20200817,0
5516,4944,20200901,1
6026,2158,20200711,1
4197,7020,20200717,1
1187,3653,20200726,1
4317,8319,20200714,1
3569,663,20200723,1
5791,7332,20200801,1
3987,8814,20200805,1
4984,1178,20200808,1
2526,5753,20200803,1
6431,7186,20200819,1
2869,8996,20200809,1
4451,787,20200731,1
3515,2533,20200729,0
6203,4305,20200802,1
5658,2517,20200820,0
169,2304,20200814,0
3868,4111,20200729,0
2653,2286,20200715,1
6858,1341,20200816,0
1183,3709,20200707,1
1261,9592,20200717,1
6190,9932,20200729,1
5365,6267,20200818,1
1643,6264,20200819,1
6291,3650,20200722,0
3905,6757,20200714,0
1710,9837,20200716,1
5202,2662,20200803,0
5568,2882,20200807,1
1005,5490,20200723,1
2225,5545,20200721,1
2358,8569,20200722,1
5854,8822,20200804,1
3211,255,20200708,1
4018,612,20200720,0
127,4699,20200818,0
6374,9630,20200718,1
2629,4176,20200805,0
6580,1009,20200816,1
24,8416,20200710,1
4869,516,20200720,0
6449,5706,20200731,1
1120,10130,20200808,0
3491,9559,20200710,0
1261,7526,20200807,1
5278,3933,20200715,0
129,4741,20200822,1
5587,5721,20200727,1
5284,812,20200801,0
5841,9667,20200706,0
1919,7138,20200724,1
1010,3607,20200715,0
5066,3082,20200818,1
1623,725,20200727,0
2138,10414,20200822,0
6694,2575,20200801,0
1120,4040,20200722,1
3233,1412,20200824,1
2969,10374,20200816,1
808,5908,20200808,0
3070,5736,20200729,1
723,3249,20200831,0
6046,2263,20200713,1
2018,7231,20200820,0
5025,5273,20200706,0
617,768,20200728,1
1314,7096,20200805,0
3898,5628,20200728,0
3853,5589,20200723,0
452,1937,20200715,0
1030,6317,20200824,0
977,6219,20200813,0
7147,4055,20200730,1
2996,10130,20200804,0
6306,858,20200801,1
798,8621,20200730,0
5265,9841,20200716,0
2368,2662,20200806,0
14,9022,20200808,0
3918,5575,20200718,0
36,5716,20200802,1
6449,3183,20200828,1
2438,1187,20200810,1
3254,7102,20200731,1
1760,9569,20200705,1
3539,9595,20200715,1
632,6207,20200812,0
6149,1322,20200813,0
6436,611,20200724,0
346,586,20200723,0
1464,4571,20200813,0
683,10416,20200823,0
3847,8359,20200715,1
2043,8171,20200716,1
5182,690,20200723,1
4819,262,20200715,0
2541,7003,20200731,0
1590,833,20200731,1
7110,7474,20200804,0
1015,606,20200723,1
1010,4316,20200808,0
1446,4141,20200804,0
234,520,20200810,1
2977,4123,20200727,1
6694,540,20200716,0
36,5671,20200724,0
6802,8600,20200815,1
1124,501,20200723,1
3898,2387,20200803,1
6204,148,20200706,1
4632,6001,20200805,1
5667,5973,20200805,0
3293,5575,20200718,0
2594,8537,20200729,0
4529,2671,20200824,1
3898,1301,20200812,1
4531,2039,20200715,1
2653,2212,20200712,1
2141,5605,20200720,0
2255,8500,20200729,0
4286,4724,20200822,1
2141,7156,20200725,1
3659,9906,20200728,1
3520,996,20200821,1
5937,6898,20200718,0
846,9871,20200730,0
6760,4261,20200805,1
3970,1153,20200817,0
555,4443,20200807,1
4306,9219,20200902,0
6503,2305,20200719,1
2372,3709,20200713,1
6039,4706,20200819,1
4587,2436,20200730,1
6650,6771,20200717,0
6661,4217,20200807,0
1245,8799,20200803,1
5457,7689,20200812,1
2870,2237,20200727,1
3764,10120,20200804,1
1773,4686,20200826,0
4647,8594,20200724,0
373,641,20200720,0
4258,992,20200806,1
1124,7290,20200805,1
4088,2580,20200801,1
1684,7300,20200801,1
547,3066,20200815,1
3273,5552,20200715,1
2625,2675,20200802,0
2318,275,20200712,0
4121,3883,20200712,0
3223,7745,20200822,1
6661,5374,20200717,1
3903,4386,20200806,1
2197,4714,20200823,1
298,3966,20200722,1
6010,4665,20200814,1
6434,4775,20200826,0
5299,803,20200805,1
522,5778,20200730,0
5959,9822,20200717,1
2685,8554,20200721,0
6384,8212,20200712,0
3332,9159,20200822,1
5765,2939,20200809,1
865,731,20200726,1
2685,1166,20200819,0
5505,2565,20200809,1
176,9592,20200706,0
3124,2638,20200804,1
6474,9914,20200725,0
1731,7720,20200818,0
4161,5532,20200714,0
2952,2668,20200804,1
5864,3698,20200706,0
1446,954,20200814,1
2784,10213,20200902,0
4817,7353,20200802,0
5421,2894,20200812,1
655,3151,20200828,1
4933,5771,20200816,1
357,9858,20200718,0
4240,8471,20200713,1
7147,1186,20200809,1
176,745,20200729,1
2812,9153,20200820,0
1834,402,20200712,0
5742,762,20200817,0
1132,4810,20200828,0
3100,925,20200806,0
3322,3725,20200712,0
2905,6993,20200716,1
2901,6946,20200720,1
6676,8599,20200806,0
193,1092,20200808,0
1683,5532,20200718,1
7000,9808,20200713,1
7044,3631,20200710,1
5629,373,20200710,1
5066,6019,20200814,0
3688,10348,20200818,1
4694,2000,20200712,0
2501,10061,20200803,1
2778,594,20200718,0
3155,5568,20200717,1
1986,947,20200804,1
2816,753,20200728,0
4743,2490,20200727,1
4975,3916,20200719,1
634,4036,20200723,1
4240,8414,20200730,0
4239,272,20200717,1
2625,618,20200725,0
1413,570,20200720,0
3842,2321,20200731,0
2646,9559,20200717,0
6603,3998,20200721,0
4188,7283,20200803,0
6676,2320,20200724,0
6684,9980,20200811,1
4499,7206,20200726,1
4955,7328,20200809,1
3559,8599,20200810,1
6361,5367,20200708,0
847,1178,20200811,1
298,8624,20200803,0
2703,9957,20200729,1
5655,5754,20200729,0
6071,904,20200801,1
276,544,20200715,1
1865,7788,20200826,1
6211,810,20200731,1
1865,520,20200717,1
5423,4425,20200807,0
2301,6945,20200709,0
2817,991,20200803,0
1234,8658,20200808,0
4197,2099,20200709,0
6214,5654,20200728,1
1042,3049,20200814,0
5323,7035,20200712,1
4313,3634,20200715,1
6888,9013,20200809,0
102,3035,20200814,0
4013,1258,20200810,1
3326,1306,20200818,1
2883,5590,20200718,0
3979,1381,20200819,1
1952,507,20200724,0
4647,9074,20200811,1
5105,10259,20200809,0
6571,5443,20200710,0
1534,4141,20200810,0
5209,4266,20200801,1
2121,2855,20200808,0
5937,6747,20200711,1
1998,7721,20200819,1
3101,8402,20200714,0
5400,3027,20200812,1
3069,4022,20200722,1
4757,634,20200720,1
5323,7335,20200802,1
5809,3092,20200820,0
3520,361,20200710,1
3817,5745,20200802,1
2255,1233,20200810,1
4439,9756,20200719,1
262,758,20200728,1
4470,4289,20200809,1
3742,6222,20200816,1
